,trialNum,condition,correct,family,gameID,response,rt,target,distractor1,distractor2
4942,11,literal,0,triplet_1174,3805-dc9e3006-060b-4561-b63a-24b6d579e446,86b6e539e72be6d46fa0ab61d9f9d96d,3767,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4943,12,pragmatic,1,triplet_1155,3805-dc9e3006-060b-4561-b63a-24b6d579e446,f5f18fccf9e16800dbd185de408ea209,8628,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4944,13,pragmatic,1,triplet_165,3805-dc9e3006-060b-4561-b63a-24b6d579e446,2f0318b23d899a84493f17f4fe9b9eb2,24849,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4945,14,literal,0,triplet_242,3805-dc9e3006-060b-4561-b63a-24b6d579e446,7862b32132af278f45ce8baa9aaad5d5,4958,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4946,15,pragmatic,1,triplet_609,3805-dc9e3006-060b-4561-b63a-24b6d579e446,71b53a5f441d45b742b7e4c0136bdb7e,6515,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4947,16,literal,0,triplet_995,3805-dc9e3006-060b-4561-b63a-24b6d579e446,b6985891e45b998e7181375a1be1d1c9,9974,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4948,17,pragmatic,1,triplet_71,3805-dc9e3006-060b-4561-b63a-24b6d579e446,21e0ce3ed3e9452c93271d2223fe04be,4990,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4949,18,literal,1,triplet_646,3805-dc9e3006-060b-4561-b63a-24b6d579e446,76dd2d9f0183e09dd835cf838a2f2758,5637,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4950,19,pragmatic,1,triplet_1047,3805-dc9e3006-060b-4561-b63a-24b6d579e446,df487c3660e7030dc5ed74d70201d4c,4090,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4951,20,literal,1,triplet_465,3805-dc9e3006-060b-4561-b63a-24b6d579e446,59f4a5d8390c3c3d5fce6078044eb87,4975,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4952,21,literal,1,triplet_238,3805-dc9e3006-060b-4561-b63a-24b6d579e446,37e5a1f7f0409a3b81d7f282a3dff363,5828,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4953,22,literal,0,triplet_426,3805-dc9e3006-060b-4561-b63a-24b6d579e446,ee20e46c542e2268f51f77a6d7299806,11664,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4954,23,pragmatic,0,triplet_833,3805-dc9e3006-060b-4561-b63a-24b6d579e446,7644e30dc0d88481a3d974b4624d6717,7960,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4955,24,pragmatic,1,triplet_279,3805-dc9e3006-060b-4561-b63a-24b6d579e446,3dc252fd90d82b18c9be65dfbd21428b,4957,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4956,25,literal,1,triplet_1121,3805-dc9e3006-060b-4561-b63a-24b6d579e446,ef1824754ae554af83b6e0255ae357be,6617,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4957,26,literal,1,triplet_643,3805-dc9e3006-060b-4561-b63a-24b6d579e446,768acb4029f2d682bfad749b583f6a07,4052,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4958,27,literal,1,triplet_871,3805-dc9e3006-060b-4561-b63a-24b6d579e446,b7073426bf9332187c564a6b9ce2156f,7621,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4959,28,pragmatic,1,triplet_877,3805-dc9e3006-060b-4561-b63a-24b6d579e446,b8e4d2f12e740739b6c7647742d948e,5436,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4960,29,literal,0,triplet_77,3805-dc9e3006-060b-4561-b63a-24b6d579e446,fffda9f09223a21118ff2740a556cc3,4207,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4961,30,literal,1,triplet_763,3805-dc9e3006-060b-4561-b63a-24b6d579e446,963452f2fc2a74f62a3f8f484e6c5c4f,8035,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4962,31,pragmatic,1,triplet_19,3805-dc9e3006-060b-4561-b63a-24b6d579e446,11dba3a8d7b7210f5ff61a3a2a0e2484,4086,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4963,32,literal,1,triplet_916,3805-dc9e3006-060b-4561-b63a-24b6d579e446,bfe3afaa774eab6e29e17f7efc5a2421,13772,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4964,33,pragmatic,1,triplet_995,3805-dc9e3006-060b-4561-b63a-24b6d579e446,d15ccf2af52a95f619fb4103277a6b93,9994,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4965,34,literal,1,triplet_346,3805-dc9e3006-060b-4561-b63a-24b6d579e446,470d626518cc53a2ff085529822a7226,4597,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4966,35,pragmatic,1,triplet_1120,3805-dc9e3006-060b-4561-b63a-24b6d579e446,ef1824754ae554af83b6e0255ae357be,4670,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4967,36,pragmatic,1,triplet_1053,3805-dc9e3006-060b-4561-b63a-24b6d579e446,e039a013f1877fbf42bd71dd667c95ad,4817,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4968,37,pragmatic,1,triplet_1048,3805-dc9e3006-060b-4561-b63a-24b6d579e446,df487c3660e7030dc5ed74d70201d4c,7633,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4969,38,pragmatic,1,triplet_81,3805-dc9e3006-060b-4561-b63a-24b6d579e446,226f096dbce49857bdfa5e0753fa3240,7824,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4970,39,pragmatic,1,triplet_255,3805-dc9e3006-060b-4561-b63a-24b6d579e446,3a98a93f381ff5fb4b3c42e318f3affc,4085,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4971,40,pragmatic,1,triplet_843,3805-dc9e3006-060b-4561-b63a-24b6d579e446,aa0ad3538d0d7b3be6fe3612af521500,5012,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4972,41,pragmatic,1,triplet_3,3805-dc9e3006-060b-4561-b63a-24b6d579e446,1033ee86cc8bac4390962e4fb7072b86,10006,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4973,42,literal,1,triplet_188,3805-dc9e3006-060b-4561-b63a-24b6d579e446,3186f9dd5179358b79368d1198f406e7,3878,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4974,43,literal,1,triplet_491,3805-dc9e3006-060b-4561-b63a-24b6d579e446,5d5ea6ab578db7ad331fc18393f04d2a,6196,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4975,44,pragmatic,1,triplet_572,3805-dc9e3006-060b-4561-b63a-24b6d579e446,6d83067056915f4dd2f15044a9418e0d,8585,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4976,45,literal,1,triplet_1052,3805-dc9e3006-060b-4561-b63a-24b6d579e446,e0311d577cff9d85f6ea7461c0aa61c3,4610,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4977,46,literal,0,triplet_918,3805-dc9e3006-060b-4561-b63a-24b6d579e446,61fb89fca404e37f598bcf8ac674b63d,5100,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4978,47,pragmatic,1,triplet_822,3805-dc9e3006-060b-4561-b63a-24b6d579e446,a67a09662c39430bc8687ff9b0b4e4ac,3699,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4979,48,pragmatic,1,triplet_719,3805-dc9e3006-060b-4561-b63a-24b6d579e446,8c4ffe44076e9d4a15f62f0f1afbe530,4510,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4980,49,literal,0,triplet_1194,3805-dc9e3006-060b-4561-b63a-24b6d579e446,c2e50f21663db36af8f5708c6c7585cb,9749,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4981,50,pragmatic,1,triplet_928,3805-dc9e3006-060b-4561-b63a-24b6d579e446,c3da3ae20c1f92650640e24a5497a2b,6826,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4982,51,literal,1,triplet_1178,3805-dc9e3006-060b-4561-b63a-24b6d579e446,fd5492b732f41dc3f7628281ecb18112,3989,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4983,52,literal,0,triplet_910,3805-dc9e3006-060b-4561-b63a-24b6d579e446,7252a2c022a1a3b21f285be552b78f9a,11808,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4984,53,literal,0,triplet_324,3805-dc9e3006-060b-4561-b63a-24b6d579e446,38bdba5f6455c5ff91663a74ccd2338,5824,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4985,54,pragmatic,1,triplet_622,3805-dc9e3006-060b-4561-b63a-24b6d579e446,74625aaed8902197f51f77a6d7299806,4756,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4986,55,pragmatic,0,triplet_432,3805-dc9e3006-060b-4561-b63a-24b6d579e446,813f84c21a081253c02e349cb722a77a,10643,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4987,0,pragmatic,1,triplet_348,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,470d626518cc53a2ff085529822a7226,8125,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4988,1,literal,1,triplet_640,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,7661a325724ae00acd0362ae35d1beb4,5335,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4989,2,literal,1,triplet_1101,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,e922bbf8088552badd7092ed47061a36,6284,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4990,3,pragmatic,1,triplet_834,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,a88cdbcd4fe502c743f32dd9b833c1da,5300,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4991,4,pragmatic,1,triplet_164,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,2de1c5525d24c1c988dcbe86402c7c15,9692,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4992,5,pragmatic,1,triplet_713,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,8affc6302970a589febad4f49b26ec52,7012,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4993,6,literal,1,triplet_771,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,9b902b5c6570acb314b96b665a8ac321,10278,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4994,7,pragmatic,1,triplet_1192,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,fe57bad06e1f6dd9a9fe51c710ac111b,4677,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4995,8,literal,1,triplet_898,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,bca8b73b32108ad6d42ec7e303174a87,26960,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4996,9,pragmatic,0,triplet_180,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,9265413a74278fb5e45ef4135c266a12,23663,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4997,10,literal,0,triplet_309,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,2343e2c4fa69f33a2ff834514c92e8fd,11912,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4998,11,literal,1,triplet_515,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,60a8c55e653a107ca192483aa282f8e5,10333,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4999,12,literal,1,triplet_361,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,488041c2e021e8e87b11ae648ea92233,6172,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5000,13,literal,1,triplet_538,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,64952439f8d9e1da9c0c9824ccd078be,5123,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5001,14,literal,1,triplet_1179,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,fd5492b732f41dc3f7628281ecb18112,5553,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5002,15,literal,0,triplet_722,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,b6d43a52bc2eb8504d5af97121b5f,8535,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5003,16,pragmatic,1,triplet_85,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,22740f20eddc5420492d9da2668ec34c,19705,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5004,17,literal,1,triplet_1023,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,d670d3919c87c91cf1783a44a88d6274,5377,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5005,18,literal,1,triplet_400,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,4e1c6dd1146ba848f71f1345a68ed387,13249,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5006,19,pragmatic,1,triplet_792,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,a18a82b239fc07cf433619555ecca8aa,5308,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5007,20,literal,1,triplet_220,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,36ce26e70eace0a3d9b53420a5458c53,4221,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5008,21,literal,1,triplet_1078,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,e50825b2477ba5a0dcc52ca811e565,4395,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5009,22,literal,1,triplet_61,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,1e44e3c128b667b4fdef1c01cbd4ae0c,4488,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5010,23,literal,1,triplet_819,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,a6009749fd05fed82d19175e7d19b7cb,3830,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5011,24,pragmatic,0,triplet_561,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,303a25778d48a0f671a782a4379556c7,29630,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5012,25,literal,0,triplet_892,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,5b0e833cf2ea465e42bd82e95587d8af,9277,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5013,26,literal,1,triplet_717,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,8c0a0360a7353ec26dd3cca80cedd415,4214,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5014,27,pragmatic,1,triplet_988,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,cc5dea482768651ed0e93cdb469eb63,5062,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5015,28,literal,1,triplet_1046,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,df487c3660e7030dc5ed74d70201d4c,4364,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5016,29,pragmatic,1,triplet_949,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,c7da2d72f9927f1881dff5c2e57ad46e,27417,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5017,30,literal,1,triplet_1067,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,e3394ec3b63fdc255d59dae8d8b300a8,3935,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5018,31,pragmatic,1,triplet_170,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,2f1a67cdabe2a70c492d9da2668ec34c,4705,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5019,32,pragmatic,1,triplet_828,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,a800bd725fe116447a84e76181a9e08f,4739,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5020,33,pragmatic,1,triplet_986,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,cc5dea482768651ed0e93cdb469eb63,7228,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5021,34,pragmatic,0,triplet_356,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,cc3d9160369d09845e61ef8e2af97499,7565,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5022,35,literal,0,triplet_22,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,4785c094e81a5f8e3002761e7a3ba3bd,8045,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5023,36,pragmatic,1,triplet_288,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,3ff53879d12a2259cf004563556ddb36,5980,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5024,37,literal,0,triplet_559,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,2a87cf850dca72a4a886e56ff3d54c4,14837,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5025,38,pragmatic,1,triplet_1023,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,d670d3919c87c91cf1783a44a88d6274,4625,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5026,39,pragmatic,1,triplet_524,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,61fb89fca404e37f598bcf8ac674b63d,4143,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5027,40,pragmatic,1,triplet_141,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,2a79d429e9effa6de7c7920f6a65a54d,4716,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5028,41,pragmatic,1,triplet_993,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,cfc758bfe8a1cd478c159f8d5e761b17,6310,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5029,42,literal,0,triplet_298,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,b541d3afd111d86f265d8abf3d2f9c3,11130,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5030,43,pragmatic,1,triplet_523,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,61fb89fca404e37f598bcf8ac674b63d,6982,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5031,44,pragmatic,1,triplet_437,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,547ad86927566ed0f9111ef49c078dbe,4810,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5032,45,pragmatic,0,triplet_29,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,efafddc93951b8fdc975d461b3f97726,5184,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5033,46,literal,1,triplet_1035,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,dae8b3ac69d80cf1b94e60a139ac4b1c,5804,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5034,47,pragmatic,1,triplet_307,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,432ed2387d4982a635836c728d324152,5422,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5035,48,literal,0,triplet_634,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,9d961de6d462a7619fb4103277a6b93,25603,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5036,49,pragmatic,0,triplet_413,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,609746ebe63abc2c2f38c0d2792fb5e,14876,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5037,50,pragmatic,1,triplet_52,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,1b05971a4373c7d2463600025db2266,4918,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5038,51,literal,1,triplet_398,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,4dc7fe6e98c4db21d79b19c7c4f0e293,5627,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5039,52,pragmatic,1,triplet_691,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,828d2c47bf56b15c49560f24b21df85,6999,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5040,53,literal,1,triplet_1130,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,f04698af574cb9847edf3a3d7d1bacae,3964,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5041,54,pragmatic,1,triplet_603,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,7144c29cc7038186d67fae5fccab266,4433,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5042,55,literal,0,triplet_938,4845-eef44b87-e831-46bd-bc7c-a4e277fcb586,4c5ae0ca12a5e8b3490ad276cd2af3a4,35917,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5043,0,literal,1,triplet_347,8986-46fef8a6-6232-419c-941e-545a6d0daf23,470d626518cc53a2ff085529822a7226,5686,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5044,1,pragmatic,1,triplet_541,8986-46fef8a6-6232-419c-941e-545a6d0daf23,65122866840aaccce3d8061f5c8a6fca,6778,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5045,2,literal,1,triplet_90,8986-46fef8a6-6232-419c-941e-545a6d0daf23,2282142b6b136a6f2ebeb1e6a8111f53,3432,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
